e1692590627b23f2626a18ccb39ee463,走进冷战
c29e0e1c2d63a07906c8bfacff75530e,完成教程
d657eeee2019951cbd78d5c7e58da4ad,全世界的工人联合起来
9e7f25cc17071ef2bbb72e079452dfa4,以苏联获胜一局
e94ff64a995bd5da62472a4655481eec,星条旗永不落
b5686d01ea89b0dcb09c9fd9e6eeafe6,以美国获胜一局
7d9dd64096392df353470c35487b7172,欢迎来到新千年
613f21761522e82c95b249e363a39e16,通过终局计分获胜
21639d54375c3162a04eda6e6f87971b,手有暗招
274334ba9f65b77537834cfa144afa33,在终局计分前就获得20VP获胜
410e37cf0f147b9f7b01fc28b395668c,直取咽喉
e7ac474a9c3f37c66444b463256f7870,通过控制欧洲获胜
d419d2ad9ef2a24d870ba623308e7488,Mutually Assured Destruction
176f7f705fddf1a524a15bf0bf07e016,Win a game with DEFCON 1.
855a11abeba93e83c36a760c8f35c52f,The Only Way to Play
bbdfee6f05d5f0507a5c3af2c897fe76,Win a game with Wargames.
9523d5404503271c679f487f9c9f5597,Cuban Missile Crisis
8070cc2755b37831d0e3ff28a86953bb,Win a game via Cuban Missile Crisis
acef44bb35c8fad352bce19d2e370cd1,How about a nice game of chess?
0208e4f59e55a75a6775a2a5d2cf0837,Win a game against the AI Player.
fba9c4daa2dd29d1077d32d965320ac1,Terminated
be41cb05e6889ebad65b0851a30a39d6,Lose a game against the AI Player.
cf64c8b671825a2dbc11713fd3561a84,It Will Not Stop Until You Are Dead
1c3f32778b007c207805a16ebd57c0ae,Lose a game against the AI Player in final scoring.
adbcdeeef1b4013ee1e06377f92bfcc7,Taste of Victory
d6e991918e3111e98e997fa109ea19c4,Win an online game.
183e6240e53985327d23c0be850f5909,Killer of Giants
483884f0ce9e6e3508326554e8e34e42,Win an online game against an opponent with a rating at least 300 higher than yours.
bea560a00174af9109aafa0e5a702306,Steamroller
f277ca513c5d2327b8361915c5c197de,Win the game in the Early War.
40a0386d7e465d289c62547b1f233f1f,The Stevenson Conundrum
54ff25188fd087708493b8e7daa66f55,Win a game by any means when your opponent has Domination in at least 4 regions.
8c88bd58259bc664b92d908670b3e276,Way of Life
b823daa0d15f02c3bd9fbe19456a03d6,Dominate a region.
ca8f70d2fe3210ebdbe94d4bd10d3241,The Race is On
03bc1637c644c379f2d41f68b67bd060,Be the first player in a game to advance in the space race.
53f33a6c350f997d907501943ee7ee92,Against the Middle
b22ac6f3bed2bb8513543e598e36367e,Play the China Card.
52aa2b7636396256134d23bd96056599,A Bird in the Hand
c242bb5f7963d67e94cf5d47a77f3ecf,Headline a scoring card.
2d05b9248f911946ba1ff46cf970b6aa,Chinese Democracy
9e17138eb978faee51ad7e2a9f3aefa8,Win a game without playing the China Card.
2757856058daf1324b467f352d34d0b9,"To the Moon, Alice!"
80febd845b6b891882de7f28fca58a4a,"Win a game without ever sending a card to the space race. "
9fc563bf285e45fd74db97503e4ae226,Rocket Man
20cbcd853434edbf2009139cda232432,Win a game after reaching the end of the space race track.
eb89a740d3d14963e79b867828780d41,Two Minutes To Midnight
c388043512f5bbbb9338c108a2648fec,Win a game after your opponent reaches 18 on the Victory Point Track.
f4201b99865d7c07105c320339790d2c,King of Southeast Asia
82b29a7de51947ef8643fc3cd9fcaae0,Score 8 VP when Southeast Asia Scoring is played.
2f52794ced22fef3c9f683d08da5840a,Size Matters
2ae1ba50e9596a7fd4b1080aabd96894,Gain 3 VP from Arms Race when it is drawn for Missile Envy.
be299413fafa3fe033358948d2b9498e,We Will Bury Your Pilot
d070e67814e96dd32575c6ed97b20f7e,"As USSR, gain 3 VP from We Will Bury You while U-2 Incident is in play."
ea05d58a2780c6079c72faf3d77b34a8,Oil Baron
ceeefcc471414fa7f93bc02c8f55a44e,"As USSR, gain 6 VP from OPEC."
5a96cc55f04b8192064d42231a0f3c1f,This is Our Hemisphere!
2b2c84c0b86eafc298dbf32b10b6692a,"As US, gain 7 VP from Alliance for Progress."
ef075dbbfe60a6467706b42bf1ce9b6f,We are Radio-Active
c8e0262ea8c13079023b70df92167555,"As US, play ""The Voice of America"" three times in one game."
067dada9a4ebe5c61b21922c18f6c708,Final Broadcast
9f1fa1831a36acde1ef0b4464cb61520,"As US, play ""The Voice of America"" during Turn 10, AR8 US."
